Id,Value
57589,10.90125999672724
57590,13.030999003515376
57591,11.307148382118044
57594,11.30731713190238
57596,12.150946430086776
57598,12.211364919788096
57599,12.279107071970792
57600,11.470644693180049
57601,12.656363640515572
57602,11.898866032983875
57603,12.539690535045992
57604,11.586875760216856
57605,12.219481788334079
57606,11.59480557963468
57607,11.94663088895853
57608,12.919562872704859
57609,12.68351112199911
57610,11.213203279701425
57611,12.379668992244333
57612,12.413753501944605
57613,11.720131625997169
57614,12.629674655128902
57615,13.442197371461127
57616,12.152648195871137
57617,11.774897204974891
57618,12.039452502878063
57619,11.931627701186763
57620,11.156681657106091
57621,12.504957289043467
57622,11.50830644208159
57623,12.182398399535721
57624,11.691466953458097
57625,12.144470599045071
57627,12.153712004496633
57629,12.465980759103957
57632,11.83405879382667
57633,11.691171701852959
57634,11.80903501838106
57635,11.489627167551753
57636,13.007068620390072
57640,11.775408343749568
57641,12.584871931559604
57643,12.357169619208243
57644,11.26254665266719
57646,13.119834586019337
57647,12.643651542452517
57648,12.943656256457814
57649,12.774048649007732
57651,11.598526154804489
57652,12.765087578940594
57653,12.93691724200719
57654,12.276157818173935
57655,12.40098064127298
57656,12.043996336515718
57659,11.606938668826224
57660,12.325712408446279
57661,12.079283803672404
57663,11.386652042948853
57665,11.428158103474715
57666,13.175890326728585
57668,12.81871264383605
57669,11.925909771483418
57672,11.131873402257177
57673,11.335732437487039
57674,11.605520253141194
57675,12.479353115942367
57676,12.906983801427621
57678,12.008648777240033
57679,11.709031169151942
57680,12.02520079047266
57682,11.762784804166714
57683,12.420339655331276
57684,12.561352086508712
57686,13.012237116886688
57689,12.11881702344131
57690,11.553272027786456
57691,12.389441039264582
57692,12.536254458226828
57694,11.603970402690074
57695,12.498114308344398
57696,11.554082720626049
57697,12.494923512099284
57698,13.9026979097317
57699,12.645599294762292
57700,11.679205199695836
57701,12.838301982718058
57702,12.318688030505442
57703,11.44993959222684
57704,11.919649255496495
57705,12.215555120025073
57706,12.104274333945447
57707,12.36915252526866
57708,12.390264052588506
57709,11.528926344735858
57710,11.510078787649476
57711,12.0134369526466
57712,12.115685440722451
57713,12.578349095204949
57714,12.502819678355308
57715,13.300979380802737
57716,12.586517512128722
57717,12.24030952441796
57718,13.106964513920126
57719,12.535285979142905
57721,12.338368700665939
57722,12.348656248786789
57723,11.458471017695608
57724,11.740823441501085
57725,12.347984099734347
57726,10.939310466639249
57727,12.03376526192939
57728,12.992425365847666
57729,11.492955617823839
57730,12.012312247309445
57731,12.131059775787307
57732,11.480039311775641
57734,11.714738944000644
57735,12.679848146266444
57736,12.456654012701712
57737,12.478841365122356
57738,10.733575230321108
57739,12.663235727941206
57740,10.702360431257603
57742,12.747046110713399
57745,11.058873028318274
57748,12.382553840836373
57749,12.18295933085004
57750,12.472193586398859
57751,11.5372563628109
57752,13.489007714660104
57753,11.172884058288375
57755,12.380515436456086
57756,11.700423312704771
57757,12.795628074481414
57758,11.900835120362892
57759,13.013657850373164
57760,13.30777356109234
57763,11.907979474677987
57764,11.109420689452833
57765,11.762878470286175
57766,11.695725522184802
57767,11.223682162901376
57768,11.744729640088657
57769,12.333454345472397
57770,12.285827701434087
57771,12.021835564813934
57772,12.897234473482143
57774,11.746897058804883
57775,12.714397284571533
57776,13.282993154750699
57777,13.534685912261104
57778,12.81479058326429
57779,12.42745401601615
57780,12.673808320928686
57782,11.452697828676342
57783,12.402629777660096
57784,12.873134346131593
57785,11.766848357111577
57788,13.248096322326099
57789,11.718092755921738
57791,12.658895064626797
57792,11.732519550568831
57794,11.935162310655421
57795,11.343188775791866
57798,11.75765049998472
57799,12.042687195215763
57800,12.015192656266976
57801,11.82325759155303
57802,11.526527557900202
57804,11.657023110569895
57805,13.07428890201728
57806,12.828053735519077
57807,11.660117929247747
57809,13.707862664438082
57810,11.140976536606942
57811,10.900050445737001
57812,12.674678649142805
57814,10.800735246629223
57815,11.915545802967472
57816,11.537836791254065
57817,11.628821018958199
57818,12.540614077304198
57819,13.81460099840055
57820,14.37072002669845
57821,13.401544448875647
57822,13.186703884013546
57823,12.937424822330264
57824,12.026404806164734
57825,11.491564483867585
57826,12.145632793059143
57829,12.175260057656224
57830,11.275739183564994
57831,11.287305819273634
57832,11.837804588128705
57833,13.39027901461914
57835,12.663663026065699
57836,11.803220760270719
57837,12.446416479233612
57838,11.821534651992138
57839,13.613540240907938
57840,11.958801120038103
57841,11.757638257269825
57842,12.314091529022981
57843,12.582224763172135
57844,11.287326888258384
57845,11.364193035890196
57846,11.953363650424528
57847,11.937637991759757
57848,11.44214684363147
57849,13.233384341315293
57850,12.106204693110087
57852,10.006671840409943
57853,11.936135010566645
57857,12.36940976873366
57858,12.039337510730178
57859,12.881883037103115
57860,11.275054790496249
57862,12.062114144964703
57863,12.299490558339592
57864,13.241353790775761
57865,11.004217238788286
57866,12.723325492844019
57867,12.761134633684996
57868,12.080345133129526
57869,13.899806509465186
57871,12.299902390095873
57873,12.094223798435898
57874,13.845749916157288
57875,14.076017182469755
57876,10.376383428542226
57877,12.094773322282315
57878,12.790027817890298
57879,11.512474914974042
57880,13.648058801957426
57881,11.74516801321456
57882,12.539725712871167
57883,12.361289189428447
57884,11.248234098335665
57886,11.768550860574216
57887,12.05770334271552
57888,12.199091660306244
57890,10.94323735695636
57891,11.77470992680972
57893,11.77207117588587
57894,12.669265922152405
57895,12.304336658331948
57896,11.31432689460361
57897,12.344250757053565
57898,13.149517687910837
57899,12.557419734308084
57900,12.27010696529392
57903,12.129655917365014
57906,12.039463252186415
57907,11.560542055903113
57908,11.356019071625802
57910,12.017317308211425
57911,12.187346344363164
57912,11.25278613065575
57913,12.478622927440973
57914,11.231191353351647
57915,10.932855921715138
57916,13.158200874445804
57918,12.392724513003657
57919,11.895759673701171
57920,11.722212200733154
57921,11.993636110432867
57923,12.179665706450237
57925,11.971666143656428
57927,11.98776487575985
57928,12.057952954994917
57929,11.299320512331946
57930,10.944974667028767
57931,11.707374566050284
57932,12.17495414159088
57933,11.720094551013247
57934,11.49804225052408
57935,11.70672624140046
57936,12.72312894932994
57938,11.765865390573907
57939,11.69738448368772
57940,12.25877809504879
57941,12.019264242268775
57942,12.881834768595702
57943,12.976167036594674
57944,13.680174357776288
57945,11.838681940764339
57946,11.744613697105514
57947,11.60362467629897
57948,13.010279055358623
57949,13.455907491614667
57950,12.806627578578528
57953,11.834480738896787
57955,12.389630207827473
57956,13.441938862123457
57957,12.234013647482001
57958,13.327102943672998
57959,11.652206613721013
57960,12.131267035459935
57961,11.829223910378488
57963,13.243325970971654
57964,13.235181588135497
57967,12.232676840838032
57968,12.624881946310616
57969,12.25478482009062
57970,11.571257201747805
57971,12.593421904862367
57972,11.345633648919772
57973,10.901965066481722
57974,12.037220927118163
57975,12.097830587860237
57976,12.458145590261317
57977,12.410061685145969
57979,11.551770747385284
57980,11.945866389131226
57981,12.457999935040597
57984,11.461590185447342
57985,12.521774707768785
57987,11.426344913157202
57988,13.298940039199422
57989,12.154893932044132
57991,11.484476987957585
57992,12.004262084242242
57994,12.466792399625206
57995,12.515864862333324
57996,11.909720568690567
57997,12.307885782818389
57998,10.994878512764757
57999,13.397789808177237
58000,12.948696274944155
58001,10.944557028974224
58002,11.247476204646631
58003,12.228701777210027
58005,14.139347206993385
58006,12.47517800111519
58007,11.987305316768527
58008,13.297495481993316
58009,12.201662355873225
58010,10.752485581542757
58011,13.2134546659857
58012,13.820282997639595
58013,12.104513821135257
58015,11.789049237346646
58017,12.280822335758756
58018,11.709575396192442
58019,12.857171831196467
58020,12.593338762027884
58021,10.447396042163518
58022,10.914958670339189
58023,11.661717462715771
58024,12.59154082744488
58025,11.609509517983774
58027,13.116723555241535
58028,12.572568164569617
58029,11.72220414874186
58030,12.778340182086488
58031,11.969358857401865
58032,11.36080209671433
58033,10.46130091980762
58034,12.244407941023802
58035,11.844887295223863
58036,11.429577527989444
58038,13.356647406358732
58039,11.166091066829203
58040,11.052946929028728
58041,11.656584892168489
58042,12.077387727506284
58043,12.614209263241364
58044,13.601526144613963
58046,12.328695579080076
58047,12.029529687870564
58048,12.124899212792151
58049,11.244205931932825
58052,12.707424868446914
58053,11.239573821355293
58054,13.008657080519797
58055,11.425631056774542
58056,11.906380696632468
58057,13.086261040490974
58058,11.731320766011969
58059,12.830857256014404
58060,11.638887100595987
58061,12.06289293140751
58065,12.261499546949167
58068,13.598025638255699
58069,14.463895799423511
58070,13.258087801076456
58071,12.37894155760057
58072,11.647170215976857
58073,13.484598755563304
58074,12.887834425925313
58075,13.565596557048735
58076,12.39449334875161
58077,10.904848073594124
58079,11.95764371063592
58080,11.14890692092969
58081,10.696190363530462
58082,11.29680971444676
58084,12.3384115261887
58085,12.551502130121932
58087,12.442392971470241
58088,13.060332565045051
58089,12.889856980136152
58090,12.222859187771647
58091,14.711861342185585
58093,13.013544781574588
58094,11.243953625009553
58097,12.179492308664017
58098,12.426365082047674
58099,11.7614828849388
58100,11.868329698983203
58101,11.64375697468249
58102,11.971355327222767
58103,11.149052759395126
58104,13.669042511106923
58107,12.043415951511733
58109,11.198885654256557
58110,11.848099548376432
58111,11.190137547753068
58112,12.587799964290753
58113,11.35157739004375
58114,12.805086385299553
58117,11.864193420132132
58119,11.946527478263533
58121,12.623689545100667
58122,12.960341090751804
58123,12.19139590256345
58124,12.492925878514633
58125,12.031712626299793
58127,12.510383943662461
58128,11.438702315664628
58129,11.856704597459668
58130,11.912569953980345
58131,11.78667046890267
58132,12.126359275168916
58133,11.3369262807269
58135,12.460578657998973
58136,11.367848047844198
58137,13.352187938743235
58138,12.47597353089455
58139,10.684348641267306
58140,12.89399576162414
58142,11.858032437365395
58143,13.868706946771567
58144,11.669742908880941
58145,10.866242316274011
58146,12.449944694135198
58147,14.026833584677306
58148,12.648108594092449
58149,12.27932819022184
58150,12.805732593797202
58151,11.179772770744677
58152,11.569603676076404
58153,11.26467255288025
58154,12.712837046942902
58155,11.602668479690124
58156,13.764429824673769
58157,11.89985684500666
58158,11.49267805155283
58159,12.532843929748594
58160,12.22041468116312
58161,11.283002384813571
58162,12.986139794110287
58163,13.5596391302739
58164,13.076258703167639
58165,11.588511477094407
58166,12.463238665785873
58167,12.090526575963672
58168,12.248814374804823
58169,11.954184909771314
58170,12.218448592272132
58172,13.721323759108024
58173,11.035257745137343
58175,14.261655471348355
58176,12.009816395244997
58178,12.429737701815661
58179,11.712572591958
58180,11.847524833045313
58181,12.560771457531807
58182,12.13634107508286
58183,13.12643526407011
58184,12.56747589397996
58186,11.794058674677515
58187,12.800478993787536
58188,11.560458678192354
58189,10.736296414311255
58190,13.304305461984647
58191,12.695949991524927
58192,13.141830817161939
58193,13.255101937574338
58194,12.664010156146809
58195,12.043255266556798
58196,12.449562235060576
58197,12.069002151873498
58198,12.368109882062932
58199,11.056772703784027
58201,12.500106540296514
58202,13.434142190034201
58203,12.133933285212777
58204,10.684292283408958
58205,11.865170442170076
58206,13.650080842848823
58209,10.766615476536103
58210,11.42592702042056
58211,11.810387291400055
58212,12.349141386227714
58213,11.954116974851033
58214,11.618358888607808
58215,11.178975184450536
58216,12.13046487147814
58218,12.49949418504022
58219,11.668114586953983
58220,11.942885303262003
58221,13.508471833539296
58222,12.710754889297043
58223,11.12229880690144
58224,11.755955010825971
58226,11.904229221147915
58228,13.176293633611209
58229,11.851716744813118
58230,11.443175241809712
58231,12.397873499647275
58232,12.96157226623496
58234,11.045899995777425
58235,11.975987893707888
58236,13.521913061205531
58237,12.092157545156198
58240,11.714798942399753
58242,11.78654595593867
58243,12.213303290531073
58244,13.001874458018385
58245,11.937938237729362
58247,11.001905965886905
58248,11.575881760159042
58249,11.3700453927161
58250,12.132713282300756
58251,11.516846503181725
58252,13.312971674289301
58253,12.5393231865501
58254,10.940616509888443
58255,13.51347274375133
58256,12.855968070874745
58257,11.997848142599096
